id,label
275774,ship
275775,bird
275776,horse
275777,cat
275778,automobile
275779,horse
275780,frog
275781,cat
275782,airplane
275783,bird
275784,bird
275785,automobile
275786,bird
275787,truck
275788,frog
275789,ship
275790,frog
275791,truck
275792,cat
275793,bird
275794,ship
275795,automobile
275796,automobile
275797,airplane
275798,cat
275799,automobile
275800,dog
275801,ship
275802,ship
275803,horse
275804,airplane
275805,ship
275806,frog
275807,bird
275808,bird
275809,airplane
275810,ship
275811,airplane
275812,ship
275813,cat
275814,truck
275815,automobile
275816,dog
275817,dog
275818,ship
275819,dog
275820,ship
275821,truck
275822,ship
275823,cat
275824,ship
275825,truck
275826,cat
275827,bird
275828,deer
275829,dog
275830,cat
275831,cat
275832,automobile
275833,cat
275834,airplane
275835,frog
275836,airplane
275837,frog
275838,truck
275839,horse
275840,horse
275841,airplane
275842,cat
275843,cat
275844,automobile
275845,bird
275846,dog
275847,automobile
275848,frog
275849,frog
275850,horse
275851,frog
275852,bird
275853,frog
275854,airplane
275855,frog
275856,airplane
275857,airplane
275858,ship
275859,automobile
275860,bird
275861,bird
275862,frog
275863,deer
275864,frog
275865,horse
275866,bird
275867,automobile
275868,frog
275869,automobile
275870,dog
275871,horse
275872,ship
275873,bird
275874,frog
275875,frog
275876,horse
275877,airplane
275878,deer
275879,automobile
275880,dog
275881,dog
275882,automobile
275883,bird
275884,frog
275885,ship
275886,airplane
275887,airplane
275888,deer
275889,horse
275890,bird
275891,frog
275892,truck
275893,truck
275894,cat
275895,deer
275896,frog
275897,bird
275898,ship
275899,bird
275900,automobile
275901,ship
275902,bird
275903,truck
275904,bird
275905,bird
275906,automobile
275907,airplane
275908,airplane
275909,horse
275910,bird
275911,dog
275912,ship
275913,automobile
275914,cat
275915,frog
275916,bird
275917,cat
275918,cat
275919,bird
275920,bird
275921,frog
275922,bird
275923,ship
275924,truck
275925,deer
275926,frog
275927,dog
275928,cat
275929,frog
275930,airplane
275931,deer
275932,airplane
275933,ship
275934,deer
275935,airplane
275936,frog
275937,dog
275938,truck
275939,automobile
275940,truck
275941,ship
275942,ship
275943,ship
275944,horse
275945,cat
275946,frog
275947,cat
275948,airplane
275949,frog
275950,truck
275951,dog
275952,frog
275953,automobile
275954,truck
275955,ship
275956,deer
275957,automobile
275958,automobile
275959,ship
275960,truck
275961,deer
275962,truck
275963,automobile
275964,deer
275965,truck
275966,truck
275967,truck
275968,frog
275969,frog
275970,airplane
275971,automobile
275972,deer
275973,bird
275974,cat
275975,ship
275976,truck
275977,truck
275978,ship
275979,cat
275980,airplane
275981,frog
275982,cat
275983,truck
275984,airplane
275985,truck
275986,ship
275987,automobile
275988,dog
275989,truck
275990,frog
275991,bird
275992,cat
275993,bird
275994,automobile
275995,frog
275996,ship
275997,truck
275998,automobile
275999,horse
276000,airplane
276001,airplane
276002,bird
276003,bird
276004,horse
276005,automobile
276006,ship
276007,bird
276008,cat
276009,truck
276010,ship
276011,deer
276012,bird
276013,ship
276014,cat
276015,automobile
276016,airplane
276017,bird
276018,frog
276019,frog
276020,automobile
276021,ship
276022,horse
276023,airplane
276024,automobile
276025,bird
276026,cat
276027,ship
276028,dog
276029,horse
276030,horse
276031,ship
276032,automobile
276033,frog
276034,automobile
276035,automobile
276036,frog
276037,horse
276038,airplane
276039,airplane
276040,deer
276041,bird
276042,automobile
276043,ship
276044,airplane
276045,bird
276046,frog
276047,ship
276048,truck
276049,cat
276050,automobile
276051,bird
276052,deer
276053,automobile
276054,automobile
276055,frog
276056,ship
276057,horse
276058,airplane
276059,truck
276060,horse
276061,automobile
276062,automobile
276063,deer
276064,airplane
276065,frog
276066,automobile
276067,automobile
276068,frog
276069,automobile
276070,frog
276071,horse
276072,bird
276073,deer
276074,frog
276075,horse
276076,bird
276077,frog
276078,frog
276079,truck
276080,airplane
276081,horse
276082,bird
276083,horse
276084,automobile
276085,airplane
276086,automobile
276087,bird
276088,automobile
276089,truck
276090,truck
276091,bird
276092,automobile
276093,ship
276094,bird
276095,cat
276096,cat
276097,automobile
276098,truck
276099,frog
276100,automobile
276101,deer
276102,truck
276103,dog
276104,horse
276105,bird
276106,frog
276107,bird
276108,ship
276109,bird
276110,ship
276111,bird
276112,frog
276113,automobile
276114,cat
276115,airplane
276116,cat
276117,ship
276118,airplane
276119,airplane
276120,bird
276121,truck
276122,truck
276123,automobile
276124,frog
276125,cat
276126,truck
276127,automobile
276128,truck
276129,automobile
276130,airplane
276131,airplane
276132,frog
276133,bird
276134,horse
276135,frog
276136,deer
276137,airplane
276138,frog
276139,bird
276140,frog
276141,dog
276142,truck
276143,frog
276144,ship
276145,bird
276146,bird
276147,horse
276148,airplane
276149,frog
276150,ship
276151,deer
276152,automobile
276153,horse
276154,automobile
276155,deer
276156,truck
276157,truck
276158,bird
276159,bird
276160,bird
276161,frog
276162,deer
276163,cat
276164,automobile
276165,airplane
276166,deer
276167,horse
276168,deer
276169,automobile
276170,horse
276171,airplane
276172,truck
276173,automobile
276174,truck
276175,automobile
276176,horse
276177,deer
276178,cat
276179,dog
276180,truck
276181,truck
276182,frog
276183,ship
276184,airplane
276185,bird
276186,bird
276187,automobile
276188,ship
276189,bird
276190,airplane
276191,bird
276192,frog
276193,dog
276194,cat
276195,truck
276196,ship
276197,deer
276198,cat
276199,frog
276200,horse
276201,automobile
276202,truck
276203,bird
276204,airplane
276205,bird
276206,bird
276207,cat
276208,ship
276209,truck
276210,bird
276211,bird
276212,airplane
276213,automobile
276214,airplane
276215,automobile
276216,truck
276217,truck
276218,truck
276219,airplane
276220,horse
276221,airplane
276222,airplane
276223,airplane
276224,automobile
276225,cat
276226,automobile
276227,frog
276228,frog
276229,cat
276230,ship
276231,cat
276232,frog
276233,cat
276234,frog
276235,bird
276236,airplane
276237,dog
276238,frog
276239,airplane
276240,frog
276241,automobile
276242,airplane
276243,deer
276244,automobile
276245,automobile
276246,truck
276247,ship
276248,frog
276249,cat
276250,horse
276251,deer
276252,ship
276253,frog
276254,automobile
276255,dog
276256,airplane
276257,deer
276258,frog
276259,automobile
276260,horse
276261,deer
276262,bird
276263,bird
276264,bird
276265,truck
276266,automobile
276267,cat
276268,airplane
276269,dog
276270,bird
276271,bird
276272,truck
276273,dog
276274,automobile
276275,frog
276276,frog
276277,truck
276278,automobile
276279,automobile
276280,automobile
276281,frog
276282,ship
276283,dog
276284,automobile
276285,frog
276286,truck
276287,frog
276288,airplane
276289,ship
276290,frog
276291,frog
276292,frog
276293,cat
276294,ship
276295,cat
276296,horse
276297,ship
276298,cat
276299,cat
276300,deer
276301,automobile
276302,deer
276303,airplane
276304,frog
276305,frog
276306,deer
276307,dog
276308,frog
276309,ship
276310,airplane
276311,bird
276312,horse
276313,truck
276314,bird
276315,truck
276316,bird
276317,automobile
276318,airplane
276319,cat
276320,deer
276321,cat
276322,truck
276323,cat
276324,deer
276325,deer
276326,ship
276327,airplane
276328,ship
276329,horse
276330,ship
276331,automobile
276332,frog
276333,airplane
276334,bird
276335,dog
276336,frog
276337,dog
276338,deer
276339,truck
276340,cat
276341,truck
276342,ship
276343,dog
276344,dog
276345,automobile
276346,cat
276347,automobile
276348,ship
276349,automobile
276350,automobile
276351,cat
276352,bird
276353,dog
276354,bird
276355,deer
276356,frog
276357,bird
276358,dog
276359,automobile
276360,horse
276361,ship
276362,deer
276363,airplane
276364,ship
276365,truck
276366,automobile
276367,ship
276368,deer
276369,truck
276370,truck
276371,airplane
276372,bird
276373,bird
276374,bird
276375,bird
276376,automobile
276377,cat
276378,frog
276379,automobile
276380,automobile
276381,dog
276382,deer
276383,automobile
276384,airplane
276385,automobile
276386,bird
276387,bird
276388,ship
276389,automobile
276390,airplane
276391,truck
276392,airplane
276393,cat
276394,frog
276395,bird
276396,automobile
276397,cat
276398,bird
276399,airplane
276400,automobile
276401,truck
276402,bird
276403,dog
276404,dog
276405,automobile
276406,airplane
276407,truck
276408,truck
276409,automobile
276410,frog
276411,dog
276412,automobile
276413,bird
276414,ship
276415,dog
276416,horse
276417,bird
276418,automobile
276419,horse
276420,ship
276421,deer
276422,bird
276423,horse
276424,airplane
276425,horse
276426,automobile
276427,ship
276428,cat
276429,frog
276430,horse
276431,ship
276432,horse
276433,ship
276434,horse
276435,bird
276436,frog
276437,horse
276438,horse
276439,dog
276440,frog
276441,cat
276442,bird
276443,deer
276444,airplane
276445,deer
276446,cat
276447,bird
276448,truck
276449,bird
276450,bird
276451,dog
276452,automobile
276453,frog
276454,bird
276455,bird
276456,truck
276457,ship
276458,bird
276459,frog
276460,ship
276461,automobile
276462,cat
276463,frog
276464,airplane
276465,dog
276466,cat
276467,truck
276468,ship
276469,ship
276470,dog
276471,bird
276472,ship
276473,cat
276474,ship
276475,ship
276476,frog
276477,automobile
276478,automobile
276479,frog
276480,cat
276481,frog
276482,airplane
276483,horse
276484,ship
276485,horse
276486,frog
276487,ship
276488,frog
276489,automobile
276490,ship
276491,horse
276492,automobile
276493,airplane
276494,frog
276495,ship
276496,frog
276497,cat
276498,ship
276499,truck
276500,ship
276501,truck
276502,frog
276503,ship
276504,automobile
276505,bird
276506,horse
276507,airplane
276508,bird
276509,deer
276510,bird
276511,bird
276512,dog
276513,horse
276514,cat
276515,deer
276516,cat
276517,horse
276518,airplane
276519,frog
276520,deer
276521,bird
276522,bird
276523,frog
276524,deer
276525,automobile
276526,truck
276527,bird
276528,automobile
276529,automobile
276530,ship
276531,automobile
276532,bird
276533,deer
276534,airplane
276535,cat
276536,automobile
276537,deer
276538,frog
276539,ship
276540,deer
276541,truck
276542,bird
276543,bird
276544,bird
276545,dog
276546,automobile
276547,frog
276548,dog
276549,truck
276550,frog
276551,airplane
276552,bird
276553,horse
276554,truck
276555,automobile
276556,truck
276557,cat
276558,bird
276559,airplane
276560,automobile
276561,dog
276562,deer
276563,truck
276564,bird
276565,deer
276566,bird
276567,automobile
276568,truck
276569,deer
276570,deer
276571,frog
276572,ship
276573,ship
276574,truck
276575,frog
276576,bird
276577,cat
276578,deer
276579,cat
276580,dog
276581,ship
276582,cat
276583,airplane
276584,cat
276585,ship
276586,bird
276587,horse
276588,ship
276589,airplane
276590,ship
276591,airplane
276592,airplane
276593,ship
276594,horse
276595,bird
276596,bird
276597,deer
276598,automobile
276599,deer
276600,automobile
276601,frog
276602,horse
276603,automobile
276604,airplane
276605,bird
276606,bird
276607,bird
276608,ship
276609,deer
276610,frog
276611,cat
276612,bird
276613,truck
276614,truck
276615,dog
276616,horse
276617,ship
276618,bird
276619,cat
276620,bird
276621,frog
276622,truck
276623,truck
276624,truck
276625,automobile
276626,frog
276627,ship
276628,cat
276629,airplane
276630,cat
276631,frog
276632,bird
276633,ship
276634,dog
276635,cat
276636,truck
276637,ship
276638,ship
276639,deer
276640,bird
276641,airplane
276642,airplane
276643,ship
276644,ship
276645,automobile
276646,frog
276647,frog
276648,bird
276649,dog
276650,automobile
276651,automobile
276652,truck
276653,ship
276654,truck
276655,horse
276656,truck
276657,frog
276658,airplane
276659,cat
276660,ship
276661,automobile
276662,dog
276663,dog
276664,airplane
276665,dog
276666,frog
276667,automobile
276668,frog
276669,cat
276670,ship
276671,automobile
276672,deer
276673,bird
276674,dog
276675,truck
276676,dog
276677,cat
276678,frog
276679,frog
276680,cat
276681,automobile
276682,bird
276683,airplane
276684,cat
276685,bird
276686,truck
276687,automobile
276688,frog
276689,bird
276690,cat
276691,dog
276692,deer
276693,automobile
276694,ship
276695,deer
276696,cat
276697,cat
276698,truck
276699,truck
276700,frog
276701,deer
276702,airplane
276703,cat
276704,bird
276705,bird
276706,bird
276707,horse
276708,bird
276709,frog
276710,automobile
276711,airplane
276712,truck
276713,deer
276714,frog
276715,airplane
276716,airplane
276717,airplane
276718,horse
276719,bird
276720,bird
276721,dog
276722,automobile
276723,deer
276724,automobile
276725,deer
276726,truck
276727,cat
276728,deer
276729,ship
276730,horse
276731,bird
276732,bird
276733,ship
276734,horse
276735,cat
276736,truck
276737,deer
276738,airplane
276739,deer
276740,deer
276741,bird
276742,ship
276743,automobile
276744,truck
276745,frog
276746,airplane
276747,automobile
276748,automobile
276749,automobile
276750,ship
276751,airplane
276752,frog
276753,automobile
276754,automobile
276755,horse
276756,airplane
276757,truck
276758,deer
276759,airplane
276760,automobile
276761,ship
276762,bird
276763,automobile
276764,frog
276765,frog
276766,airplane
276767,automobile
276768,bird
276769,deer
276770,frog
276771,truck
276772,deer
276773,bird
276774,cat
276775,ship
276776,airplane
276777,automobile
276778,truck
276779,automobile
276780,frog
276781,bird
276782,airplane
276783,ship
276784,ship
276785,cat
276786,ship
276787,bird
276788,truck
276789,dog
276790,automobile
276791,ship
276792,automobile
276793,deer
276794,frog
276795,ship
276796,frog
276797,truck
276798,automobile
276799,automobile
276800,cat
276801,horse
276802,ship
276803,ship
276804,bird
276805,airplane
276806,airplane
276807,truck
276808,frog
276809,frog
276810,horse
276811,truck
276812,frog
276813,bird
276814,bird
276815,bird
276816,deer
276817,ship
276818,bird
276819,bird
276820,horse
276821,airplane
276822,cat
276823,frog
276824,airplane
276825,dog
276826,automobile
276827,horse
276828,bird
276829,ship
276830,bird
276831,airplane
276832,bird
276833,truck
276834,bird
276835,cat
276836,bird
276837,ship
276838,horse
276839,frog
276840,truck
276841,cat
276842,frog
276843,ship
276844,bird
276845,airplane
276846,bird
276847,automobile
276848,automobile
276849,airplane
276850,automobile
276851,bird
276852,dog
276853,automobile
276854,frog
276855,horse
276856,bird
276857,cat
276858,horse
276859,bird
276860,airplane
276861,horse
276862,airplane
276863,deer
276864,truck
276865,ship
276866,truck
276867,ship
276868,bird
276869,dog
276870,ship
276871,bird
276872,ship
276873,ship
276874,ship
276875,bird
276876,ship
276877,cat
276878,automobile
276879,cat
276880,horse
276881,ship
276882,ship
276883,automobile
276884,ship
276885,bird
276886,automobile
276887,bird
276888,frog
276889,automobile
276890,cat
276891,ship
276892,cat
276893,horse
276894,bird
276895,ship
276896,cat
276897,bird
276898,ship
276899,ship
276900,horse
276901,bird
276902,dog
276903,automobile
276904,ship
276905,cat
276906,horse
276907,frog
276908,ship
276909,cat
276910,dog
276911,dog
276912,airplane
276913,airplane
276914,cat
276915,deer
276916,cat
276917,automobile
276918,airplane
276919,horse
276920,frog
276921,dog
276922,automobile
276923,automobile
276924,dog
276925,truck
276926,airplane
276927,truck
276928,horse
276929,airplane
276930,ship
276931,bird
276932,horse
276933,ship
276934,automobile
276935,ship
276936,automobile
276937,cat
276938,frog
276939,horse
